method,partition,metric,value
class_balanced,test,auroc,0.8353022336959839
class_balanced,test,auprc,0.6562210917472839
class_balanced,test,device_0_auroc,0.7375919222831726
class_balanced,test,device_1_auroc,0.8190950155258179
class_balanced,test,worst_device_auroc,0.7375919222831726
four_group_balanced,test,auroc,0.8178033232688904
four_group_balanced,test,auprc,0.6301407814025879
four_group_balanced,test,device_0_auroc,0.731249988079071
four_group_balanced,test,device_1_auroc,0.8105844855308533
four_group_balanced,test,worst_device_auroc,0.731249988079071
